83629	0	1491	60
83629	0	1157	60
83629	0	1194	60
83629	0	1445	60
83629	0	931	60
83629	0	932	60
83629	0	1623	60
83629	0	1044	60
83629	0	1109	60
83629	0	1526	60
83629	0	1193	60
83629	0	1236	60
83629	0	910	60
83629	0	1261	60
83629	0	1284	60
83629	0	1214	60
83629	0	1277	60
83629	0	1104	60
83629	0	1281	60
83629	0	1337	60
83629	0	860	60
83629	0	1144	60
83629	0	877	60
83629	0	1033	60
83629	0	1632	60
83629	0	1346	60
83675	1	1	60
83682	0	772	60
83709	0	852	60
83709	0	602	60
83709	0	605	60
83709	0	734	60
83732	1	2	60
83915	0	125	60
83915	0	514	60
83915	0	293	60
83915	0	414	60
83915	0	277	60
83915	0	266	60
83915	0	184	60
83915	0	219	60
83915	0	148	60
83965	0	676	60
84056	1	4	60
84085	1	1	60
84102	0	1153	60
84102	0	739	60
84102	0	839	60
84102	0	608	60
84102	0	698	60
84102	0	829	60
84102	0	854	60
84102	0	597	60
84102	0	707	60
84102	0	585	60
84102	0	789	60
84102	0	674	60
84102	0	689	60
84102	0	814	60
84102	0	624	60
84102	0	584	60
84102	0	677	60
84102	0	621	60
84106	0	1679	60
84278	1	1	60
84288	1	2	60
84298	0	626	60
84313	0	78	60
84313	0	707	60
84313	0	654	60
84313	0	622	60
84313	0	738	60
84313	0	586	60
84313	0	681	60
84313	0	761	60
84313	0	679	60
84313	0	812	60
84313	0	584	60
84313	0	683	60
84313	0	628	60
84313	0	839	60
84313	0	741	60
84313	0	656	60
84313	0	784	60
84313	0	667	60
84313	0	820	60
84313	0	677	60
84313	0	601	60
84313	0	647	60
84320	1	1	60
84327	0	502	60
84327	0	393	60
84327	0	220	60
84327	0	282	60
84327	0	345	60
84327	0	471	60
84359	1	2	60
84439	0	666	60
84442	1	2	60
84488	0	536	60
84488	0	490	60
84488	0	84	60
84488	0	327	60
84488	0	168	60
84488	0	511	60
84488	0	513	60
84488	0	512	60
84488	0	326	60
84488	0	539	60
84488	0	107	60
84488	0	161	60
84488	0	385	60
84488	0	397	60
84488	0	170	60
84488	0	120	60
84488	0	355	60
84488	0	488	60
84488	0	176	60
84539	1	1	60
84581	0	581	60
84668	1	2	60
84674	1	2	60
84705	0	687	60
84757	1	2	60
84856	0	95	60
84856	0	423	60
84856	0	104	60
84856	0	554	60
84856	0	464	60
84856	0	321	60
84904	0	545	60
84904	0	197	60
84904	0	449	60
84904	0	117	60
84904	0	315	60
84904	0	93	60
84904	0	238	60
84904	0	287	60
84904	0	332	60
84929	1	1	60
84940	0	704	60
84969	1	4	60
85005	0	742	60
85033	1	2	60
85038	0	363	60
85038	0	165	60
85038	0	354	60
85038	0	403	60
85038	0	402	60
85038	0	579	60
85038	0	509	60
85038	0	423	60
85038	0	287	60
85038	0	556	60
85045	0	628	60
85049	0	1078	60
85049	0	774	60
85049	0	626	60
85049	0	585	60
85049	0	752	60
85049	0	713	60
85049	0	830	60
85049	0	855	60
85049	0	767	60
85049	0	833	60
85049	0	756	60
85049	0	784	60
85049	0	640	60
85049	0	820	60
85049	0	584	60
85049	0	595	60
85049	0	597	60
85049	0	685	60
85049	0	839	60
85049	0	586	60
85049	0	608	60
85049	0	794	60
85049	0	615	60
85049	0	610	60
85049	0	853	60
85049	0	710	60
85049	0	821	60
85049	0	636	60
85049	0	612	60
85049	0	811	60
85049	0	683	60
85049	0	678	60
85049	0	779	60
85049	0	668	60
85049	0	775	60
85060	1	1	60
85073	0	157	60
85073	0	331	60
85073	0	415	60
85073	0	219	60
85073	0	101	60
85073	0	530	60
85073	0	444	60
85073	0	254	60
85073	0	321	60
85073	0	216	60
85073	0	230	60
85073	0	425	60
85073	0	408	60
85073	0	469	60
85073	0	429	60
85073	0	154	60
85073	0	491	60
85073	0	186	60
85073	0	243	60
85073	0	195	60
85073	0	99	60
85073	0	327	60
85073	0	571	60
85073	0	273	60
85073	0	458	60
85073	0	392	60
85073	0	238	60
85073	0	140	60
85157	0	600	60
85233	1	1	60
85293	1	2	60
85303	0	688	60
85322	1	1	60
85377	0	191	60
85377	0	130	60
85377	0	369	60
85377	0	513	60
85377	0	175	60
85377	0	122	60
85377	0	253	60
85377	0	232	60
85377	0	423	60
85377	0	357	60
85385	1	2	60
85386	0	409	60
85386	0	302	60
85386	0	337	60
85386	0	395	60
85386	0	291	60
85386	0	487	60
85401	0	223	60
85401	0	535	60
85401	0	428	60
85401	0	492	60
85401	0	125	60
85401	0	334	60
85401	0	510	60
85401	0	499	60
85412	1	2	60
85479	1	1	60
85480	0	259	60
85480	0	423	60
85480	0	372	60
85480	0	269	60
85480	0	232	60
85480	0	477	60
85480	0	280	60
85480	0	490	60
85480	0	535	60
85480	0	438	60
85488	0	624	60
85515	0	334	60
85515	0	254	60
85515	0	183	60
85515	0	305	60
85515	0	125	60
85515	0	507	60
85515	0	256	60
85515	0	492	60
85515	0	499	60
85521	1	2	60
85546	1	2	60
85584	0	1702	60
85652	1	2	60
85682	0	608	60
85682	0	801	60
85682	0	654	60
85682	0	769	60
85682	0	715	60
85682	0	693	60
85682	0	793	60
85682	0	831	60
85682	0	609	60
85684	1	1	60
85685	1	2	60
85771	0	1688	60
85773	0	468	60
85773	0	163	60
85773	0	274	60
85773	0	367	60
85773	0	203	60
85773	0	207	60
85804	1	2	60
85886	0	309	60
85886	0	102	60
85886	0	280	60
85886	0	475	60
85886	0	477	60
85886	0	342	60
85925	0	280	60
85925	0	122	60
85925	0	130	60
85925	0	561	60
85925	0	369	60
85975	0	171	60
85975	0	333	60
85975	0	473	60
85975	0	508	60
85975	0	157	60
85975	0	421	60
85975	0	244	60
86092	0	63	60
86092	0	636	60
86092	0	774	60
86092	0	685	60
86092	0	642	60
86092	0	854	60
86092	0	586	60
86092	0	650	60
86092	0	600	60
86092	0	855	60
86092	0	773	60
86110	1	1	60
86182	0	775	60
86198	1	2	60
86271	0	1627	60
86271	0	777	60
86271	0	754	60
86271	0	702	60
86271	0	714	60
86271	0	796	60
86271	0	655	60
86271	0	694	60
86271	0	669	60
86271	0	787	60
86271	0	607	60
86271	0	696	60
86271	0	805	60
86271	0	722	60
86271	0	671	60
86271	0	842	60
86271	0	836	60
86271	0	761	60
86271	0	589	60
86271	0	813	60
86271	0	672	60
86271	0	647	60
86271	0	658	60
86271	0	731	60
86271	0	712	60
86271	0	816	60
86271	0	645	60
86271	0	846	60
86271	0	590	60
86271	0	848	60
86271	0	757	60
86271	0	781	60
86271	0	719	60
86271	0	826	60
86284	0	627	60
86331	0	617	60
86334	0	863	60
86342	0	107	60
86342	0	458	60
86342	0	183	60
86342	0	354	60
86342	0	135	60
86342	0	311	60
86342	0	211	60
86342	0	514	60
86342	0	106	60
86342	0	95	60
86342	0	465	60
86342	0	269	60
86364	0	720	60
86390	0	857	60
86400	0	306	60
86400	0	390	60
86400	0	183	60
86400	0	514	60
86400	0	414	60
86414	0	548	60
86414	0	111	60
86414	0	433	60
86414	0	398	60
86414	0	457	60
86414	0	225	60
86414	0	236	60
86414	0	322	60
86414	0	463	60
86485	0	648	60
86521	1	2	60
86529	1	1	60
86539	0	844	60
86567	0	854	60
86578	1	4	60
86630	1	2	60
86633	1	2	60
86649	1	2	60
86660	1	2	60
86690	1	2	60
86740	0	232	60
86740	0	291	60
86740	0	214	60
86740	0	217	60
86740	0	513	60
86740	0	471	60
86902	1	2	60
86926	1	4	60
87037	0	306	60
87037	0	184	60
87037	0	516	60
87037	0	236	60
87037	0	485	60
87037	0	393	60
87057	0	603	60
87061	1	2	60
87084	1	1	60
87107	1	2	60
87171	0	437	60
87171	0	375	60
87171	0	212	60
87171	0	152	60
87171	0	208	60
87171	0	542	60
87171	0	86	60
87171	0	162	60
87171	0	323	60
87171	0	454	60
87250	0	788	60
87301	0	236	60
87301	0	378	60
87301	0	517	60
87301	0	409	60
87301	0	482	60
87301	0	531	60
87301	0	395	60
87301	0	487	60
87301	0	337	60
87301	0	302	60
87395	0	787	60
87442	0	669	60
87442	0	678	60
87442	0	639	60
87442	0	703	60
87442	0	746	60
87442	0	668	60
87442	0	818	60
87442	0	651	60
87442	0	830	60
87442	0	785	60
87442	0	841	60
87442	0	624	60
87442	0	779	60
87442	0	854	60
87460	0	744	60
87492	1	2	60
87493	1	1	60
87534	1	2	60
87541	1	2	60
87547	1	2	60
87594	0	743	60
87662	0	698	60
87702	0	157	60
87702	0	315	60
87702	0	372	60
87702	0	531	60
87702	0	196	60
87702	0	84	60
87702	0	355	60
87705	0	697	60
87736	0	816	60
87736	0	773	60
87736	0	824	60
87736	0	753	60
87736	0	636	60
87736	0	664	60
87736	0	703	60
87736	0	641	60
87736	0	713	60
87736	0	822	60
87740	0	805	60
87766	1	2	60
87836	0	698	60
87856	1	2	60
87886	1	2	60
87901	0	312	60
87901	0	471	60
87901	0	510	60
87901	0	315	60
87901	0	204	60
87901	0	178	60
87901	0	238	60
87901	0	355	60
87901	0	433	60
87910	1	2	60
87915	0	608	60
87989	0	631	60
87997	1	2	60
88017	0	362	60
88017	0	481	60
88017	0	370	60
88017	0	335	60
88017	0	155	60
88046	0	689	60
88102	0	765	60
88136	1	2	60
88168	0	723	60
88183	0	127	60
88183	0	502	60
88183	0	506	60
88183	0	327	60
88183	0	537	60
88193	0	263	60
88193	0	500	60
88193	0	108	60
88193	0	286	60
88193	0	426	60
88193	0	303	60
88204	0	161	60
88204	0	236	60
88204	0	192	60
88204	0	372	60
88204	0	520	60
88204	0	487	60
88204	0	137	60
88204	0	545	60
88264	2	5	60
88316	1	1	60
88323	1	2	60
88335	1	1	60
88396	0	394	60
88396	0	435	60
88396	0	563	60
88396	0	414	60
88396	0	157	60
88396	0	141	60
88422	1	2	60
88459	0	1178	60
88459	0	774	60
88459	0	683	60
88459	0	580	60
88459	0	679	60
88459	0	712	60
88459	0	816	60
88459	0	675	60
88459	0	693	60
88459	0	610	60
88459	0	794	60
88459	0	842	60
88459	0	736	60
88459	0	668	60
88459	0	628	60
88459	0	839	60
88459	0	713	60
88602	0	56	60
88602	0	740	60
88602	0	601	60
88602	0	811	60
88602	0	814	60
88602	0	582	60
88602	0	610	60
88602	0	600	60
88602	0	647	60
88602	0	636	60
88602	0	608	60
88602	0	753	60
88602	0	651	60
88602	0	791	60
88602	0	824	60
88602	0	619	60
88606	0	1645	60
88606	0	1473	60
88606	0	896	60
88606	0	1486	60
88606	0	943	60
88606	0	1	60
88606	0	7	60
88606	0	913	60
88606	0	1631	60
88606	0	956	60
88606	0	1722	60
88606	0	1525	60
88606	0	6	60
88606	0	659	60
88606	0	17	60
88606	0	1017	60
88606	0	1111	60
88606	0	1381	60
88606	0	1190	60
88606	0	1177	60
88606	0	793	60
88606	0	801	60
88606	0	600	60
88606	0	831	60
88606	0	812	60
88606	0	619	60
88606	0	661	60
88606	0	609	60
88606	0	665	60
88606	0	581	60
88606	0	766	60
88606	0	800	60
88606	0	682	60
88606	0	758	60
88606	0	611	60
88606	0	674	60
88606	0	711	60
88606	0	707	60
88606	0	789	60
88606	0	679	60
88606	0	647	60
88606	0	732	60
88606	0	654	60
88606	0	612	60
88606	0	814	60
88606	0	856	60
88606	0	794	60
88606	0	738	60
88606	0	607	60
88606	0	810	60
88606	0	584	60
88606	0	591	60
88606	0	650	60
88606	0	737	60
88606	0	710	60
88606	0	618	60
88606	0	685	60
88606	0	775	60
88606	0	769	60
88606	0	740	60
88606	0	605	60
88606	0	681	60
88606	0	623	60
88606	0	646	60
88606	0	625	60
88606	0	621	60
88606	0	816	60
88606	0	828	60
88606	0	857	60
88606	0	615	60
88606	0	754	60
88606	0	594	60
88606	0	713	60
88606	0	742	60
88606	0	811	60
88606	0	657	60
88625	1	1	60
88837	1	4	60
88867	1	2	60
88872	0	715	60
88878	1	2	60
88898	1	2	60
88922	1	4	60
88940	1	1	60
88945	0	805	60
88952	1	2	60
88954	1	2	60
88957	1	1	60
89033	1	2	60
89109	1	1	60
89112	1	2	60
89188	0	637	60
89211	1	1	60
89322	1	2	60
89349	0	613	60
89355	1	2	60
89390	1	4	60
89405	1	5	60
89405	2	5	60
89409	1	4	60
89437	1	2	60
89578	0	509	60
89578	0	542	60
89578	0	86	60
89578	0	429	60
89578	0	437	60
89578	0	530	60
89578	0	228	60
89578	0	486	60
89607	0	843	60
89631	1	1	60
89653	0	773	60
89691	0	1150	60
89691	0	628	60
89691	0	688	60
89691	0	607	60
89691	0	609	60
89691	0	711	60
89691	0	618	60
89691	0	816	60
89691	0	807	60
89691	0	635	60
89691	0	772	60
89691	0	769	60
89691	0	754	60
89691	0	735	60
89691	0	818	60
89691	0	801	60
89691	0	665	60
89691	0	774	60
89691	0	814	60
89691	0	829	60
89691	0	689	60
89691	0	594	60
89691	0	742	60
89691	0	793	60
89691	0	603	60
89691	0	734	60
89691	0	677	60
89691	0	773	60
89691	0	736	60
89691	0	593	60
89691	0	708	60
89691	0	833	60
89710	0	663	60
89710	0	688	60
89710	0	736	60
89710	0	775	60
89710	0	807	60
89710	0	593	60
89710	0	664	60
89710	0	650	60
89710	0	603	60
89710	0	595	60
89710	0	845	60
89710	0	791	60
89710	0	784	60
89710	0	654	60
89710	0	824	60
89710	0	604	60
89710	0	597	60
89710	0	829	60
89710	0	703	60
89710	0	839	60
89710	0	761	60
89710	0	634	60
89710	0	586	60
89710	0	765	60
89710	0	582	60
89710	0	687	60
89710	0	823	60
89710	0	773	60
89710	0	753	60
89710	0	822	60
89710	0	626	60
89762	0	1529	60
89770	0	1017	60
89809	0	799	60
89829	1	2	60
89830	1	4	60
89935	1	1	60
90020	1	1	60
90054	0	769	60
90069	0	744	60
90084	1	2	60
90098	1	2	60
90110	0	735	60
90116	0	157	60
90116	0	435	60
90116	0	563	60
90116	0	333	60
90116	0	141	60
90288	0	505	60
90288	0	106	60
90288	0	315	60
90288	0	161	60
90288	0	268	60
90288	0	240	60
90288	0	378	60
90288	0	372	60
90311	0	702	60
90325	0	497	60
90325	0	524	60
90325	0	161	60
90325	0	513	60
90325	0	197	60
90325	0	145	60
90325	0	327	60
90325	0	170	60
90325	0	512	60
90325	0	385	60
90325	0	539	60
90325	0	107	60
90325	0	542	60
90325	0	511	60
90325	0	355	60
90325	0	240	60
90390	0	774	60
90394	1	2	60
90410	1	4	60
90539	1	4	60
90565	1	1	60
90599	0	301	60
90599	0	289	60
90599	0	520	60
90599	0	84	60
90599	0	161	60
90652	0	500	60
90652	0	113	60
90652	0	350	60
90652	0	202	60
90652	0	551	60
90652	0	268	60
90652	0	516	60
90662	0	767	60
90662	0	740	60
90662	0	708	60
90662	0	828	60
90662	0	810	60
90662	0	601	60
90662	0	612	60
90662	0	602	60
90662	0	710	60
90662	0	641	60
90662	0	837	60
90662	0	605	60
90662	0	656	60
90662	0	704	60
90662	0	791	60
90662	0	735	60
90662	0	773	60
90662	0	613	60
90662	0	800	60
90663	1	2	60
90673	1	2	60
90693	1	3	60
90738	0	172	60
90738	0	290	60
90738	0	295	60
90738	0	255	60
90738	0	384	60
90738	0	400	60
90738	0	249	60
90738	0	459	60
90738	0	472	60
90838	0	254	60
90838	0	289	60
90838	0	389	60
90838	0	253	60
90838	0	192	60
90909	0	1691	60
90948	0	546	60
90948	0	214	60
90948	0	90	60
90948	0	524	60
90948	0	458	60
90948	0	336	60
90948	0	513	60
90948	0	145	60
91027	0	55	60
91027	0	1177	60
91027	0	1111	60
91027	0	1315	60
91027	0	1577	60
91027	0	1289	60
91027	0	60	60
91027	0	1237	60
91027	0	1051	60
91027	0	1082	60
91027	0	933	60
91027	0	31	60
91027	0	56	60
91027	0	983	60
91027	0	1067	60
91027	0	1647	60
91027	0	1473	60
91027	0	67	60
91027	0	20	60
91027	0	1036	60
91027	0	685	60
91027	0	822	60
91027	0	594	60
91027	0	621	60
91027	0	740	60
91027	0	605	60
91027	0	683	60
91027	0	664	60
91027	0	600	60
91027	0	842	60
91027	0	803	60
91027	0	602	60
91027	0	617	60
91027	0	763	60
91027	0	855	60
91027	0	774	60
91027	0	613	60
91027	0	741	60
91027	0	845	60
91027	0	593	60
91027	0	814	60
91027	0	674	60
91027	0	688	60
91027	0	580	60
91027	0	707	60
91027	0	761	60
91027	0	703	60
91027	0	636	60
91027	0	824	60
91027	0	678	60
91027	0	823	60
91103	1	2	60
91142	1	2	60
91147	0	796	60
91147	0	689	60
91152	0	687	60
91174	0	548	60
91174	0	499	60
91174	0	507	60
91174	0	254	60
91174	0	161	60
91187	1	1	60
91190	0	1760	60
91190	0	830	60
91190	0	824	60
91190	0	654	60
91190	0	773	60
91190	0	584	60
91190	0	612	60
91190	0	613	60
91190	0	667	60
91190	0	845	60
91190	0	678	60
91190	0	807	60
91190	0	688	60
91190	0	674	60
91190	0	621	60
91190	0	707	60
91207	0	1502	60
91251	0	739	60
91282	0	30	60
91282	0	6	60
91282	0	1631	60
91282	0	1647	60
91282	0	28	60
91282	0	739	60
91282	0	735	60
91282	0	664	60
91282	0	745	60
91282	0	807	60
91282	0	829	60
91282	0	697	60
91282	0	650	60
91282	0	604	60
91282	0	648	60
91282	0	785	60
91282	0	634	60
91282	0	779	60
91282	0	688	60
91282	0	593	60
91282	0	594	60
91282	0	582	60
91282	0	775	60
91282	0	628	60
91282	0	586	60
91282	0	845	60
91282	0	580	60
91282	0	603	60
91282	0	640	60
91282	0	773	60
91282	0	687	60
91282	0	853	60
91282	0	675	60
91282	0	824	60
91282	0	608	60
91282	0	585	60
91282	0	736	60
91282	0	849	60
91282	0	662	60
91316	0	1617	60
91316	0	1007	60
91316	0	960	60
91316	0	1622	60
91316	0	946	60
91316	0	1219	60
91316	0	956	60
91334	0	673	60
91334	0	603	60
91341	1	2	60
91352	0	655	60
91381	0	176	60
91381	0	218	60
91381	0	534	60
91381	0	550	60
91381	0	239	60
91381	0	328	60
91381	0	399	60
91385	1	1	60
91406	1	1	60
91407	1	2	60
91463	1	4	60
91487	1	2	60
91554	0	166	60
91583	0	743	60
91632	0	1360	60
91632	0	827	60
91632	0	755	60
91632	0	660	60
91632	0	819	60
91632	0	600	60
91632	0	779	60
91632	0	757	60
91632	0	760	60
91632	0	809	60
91632	0	613	60
91632	0	645	60
91632	0	774	60
91632	0	859	60
91632	0	721	60
91632	0	742	60
91632	0	644	60
91632	0	808	60
91632	0	621	60
91632	0	805	60
91653	0	687	60
91665	0	610	60
91696	1	2	60
91711	1	2	60
91720	1	1	60
91721	1	4	60
91753	0	681	60
91754	1	2	60
91762	0	191	60
91762	0	275	60
91762	0	148	60
91762	0	104	60
91762	0	545	60
91762	0	554	60
91762	0	246	60
91762	0	512	60
91762	0	487	60
91762	0	269	60
91762	0	411	60
91762	0	136	60
91763	1	1	60
91835	1	4	60
91873	1	1	60
92029	1	1	60
92202	0	607	60
92218	0	736	60
92231	0	1051	60
92248	1	2	60
92305	1	2	60
92339	0	713	60
92408	0	113	60
92408	0	392	60
92408	0	567	60
92408	0	252	60
92408	0	109	60
92408	0	491	60
92408	0	242	60
92408	0	575	60
92408	0	195	60
92408	0	425	60
92408	0	206	60
92408	0	505	60
92408	0	415	60
92408	0	233	60
92408	0	557	60
92408	0	495	60
92415	0	44	60
92415	0	605	60
92415	0	685	60
92415	0	621	60
92415	0	816	60
92415	0	661	60
92415	0	814	60
92415	0	739	60
92415	0	600	60
92415	0	610	60
92415	0	613	60
92415	0	774	60
92415	0	642	60
92415	0	842	60
92415	0	761	60
92415	0	791	60
92418	0	793	60
92436	0	434	60
92436	0	292	60
92436	0	389	60
92436	0	332	60
92436	0	373	60
92436	0	287	60
92436	0	452	60
92436	0	117	60
92436	0	106	60
92436	0	291	60
92436	0	545	60
92436	0	96	60
92436	0	400	60
92436	0	278	60
92436	0	136	60
92488	1	2	60
92499	0	234	60
92499	0	315	60
92499	0	197	60
92499	0	396	60
92499	0	120	60
92499	0	273	60
92499	0	494	60
92499	0	185	60
92499	0	410	60
92532	0	1693	60
92552	0	731	60
92565	0	553	60
92565	0	548	60
92565	0	196	60
92565	0	554	60
92565	0	503	60
92565	0	423	60
92565	0	492	60
92565	0	104	60
92565	0	332	60
92565	0	538	60
92565	0	354	60
92565	0	464	60
92565	0	214	60
92622	1	1	60
92625	0	796	60
92702	0	707	60
92735	1	2	60
92758	1	2	60
92790	0	357	60
92790	0	294	60
92790	0	208	60
92790	0	241	60
92790	0	521	60
92790	0	160	60
92790	0	157	60
92790	0	442	60
92790	0	188	60
92869	0	656	60
92916	1	2	60
92954	1	2	60
92989	0	801	60
93013	1	1	60
93028	0	251	60
93028	0	100	60
93028	0	265	60
93028	0	356	60
93028	0	434	60
93080	1	1	60
93091	1	2	60
93120	1	4	60
93132	0	827	60
93170	0	92	60
93170	0	178	60
93170	0	235	60
93170	0	353	60
93170	0	177	60
93170	0	556	60
93170	0	204	60
93192	1	2	60
93230	1	1	60
93241	1	2	60
93251	0	1329	60
93267	1	1	60
93297	1	2	60
93310	1	2	60
93322	1	2	60
93384	1	1	60
93405	0	698	60
93487	0	693	60
93495	1	2	60
93598	0	280	60
93598	0	382	60
93598	0	367	60
93598	0	203	60
93598	0	163	60
93598	0	274	60
93598	0	385	60
93598	0	482	60
93642	1	2	60
93650	0	750	60
93706	1	2	60
93783	0	30	60
93783	0	854	60
93783	0	585	60
93783	0	829	60
93783	0	640	60
93783	0	608	60
93783	0	668	60
93783	0	818	60
93783	0	853	60
93783	0	604	60
93783	0	750	60
93793	1	1	60
93846	1	1	60
93852	1	1	60
93853	1	4	60
93986	1	2	60
94055	0	1631	60
94055	0	711	60
94055	0	793	60
94055	0	632	60
94055	0	683	60
94055	0	665	60
94055	0	674	60
94055	0	611	60
94055	0	609	60
94055	0	777	60
94055	0	732	60
94055	0	702	60
94055	0	635	60
94055	0	789	60
94055	0	756	60
94055	0	781	60
94055	0	599	60
94055	0	841	60
94055	0	668	60
94055	0	618	60
94055	0	857	60
94055	0	765	60
94055	0	758	60
94055	0	634	60
94055	0	600	60
94055	0	831	60
94055	0	682	60
94055	0	667	60
94055	0	769	60
94055	0	625	60
94055	0	636	60
94055	0	602	60
94055	0	708	60
94055	0	589	60
94055	0	855	60
94055	0	610	60
94055	0	615	60
94055	0	814	60
94055	0	621	60
94055	0	684	60
94083	0	1540	60
94083	0	866	60
94083	0	949	60
94083	0	869	60
94083	0	1392	60
94083	0	1378	60
94083	0	1197	60
94083	0	917	60
94083	0	1611	60
94083	0	972	60
94083	0	906	60
94083	0	874	60
94083	0	1056	60
94083	0	880	60
94083	0	894	60
94083	0	1299	60
94083	0	1093	60
94083	0	1188	60
94083	0	953	60
94083	0	1589	60
94083	0	1137	60
94083	0	1015	60
94104	1	2	60
94112	0	657	60
94128	0	644	60
94134	0	191	60
94134	0	488	60
94134	0	321	60
94134	0	176	60
94134	0	326	60
94134	0	170	60
94134	0	150	60
94134	0	440	60
94134	0	416	60
94134	0	107	60
94134	0	121	60
94134	0	327	60
94134	0	428	60
94134	0	145	60
94134	0	323	60
94134	0	84	60
94134	0	515	60
94155	1	1	60
94228	0	1656	60
94231	1	1	60
94268	0	790	60
94290	1	1	60
94323	1	1	60
94352	1	1	60
94384	0	673	60
94389	1	2	60
94414	1	2	60
94417	1	2	60
94431	1	1	60
94492	0	805	60
94544	0	831	60
94563	1	2	60
94592	0	497	60
94592	0	410	60
94592	0	373	60
94592	0	148	60
94592	0	182	60
94592	0	104	60
94592	0	273	60
94592	0	400	60
94592	0	403	60
94592	0	372	60
94592	0	292	60
94592	0	137	60
94592	0	382	60
94592	0	490	60
94592	0	327	60
94606	0	500	60
94606	0	403	60
94606	0	273	60
94606	0	350	60
94606	0	104	60
94606	0	113	60
94606	0	83	60
94606	0	369	60
94606	0	509	60
94606	0	246	60
94606	0	408	60
94606	0	165	60
94606	0	120	60
94606	0	136	60
94606	0	176	60
94619	1	2	60
94686	0	1681	60
94689	1	4	60
94721	1	2	60
94780	0	590	60
94810	0	624	60
94815	0	113	60
94815	0	131	60
94815	0	334	60
94815	0	170	60
94815	0	414	60
94853	0	727	60
94916	0	593	60
95029	1	4	60
95133	1	4	60
95185	1	1	60
95305	1	1	60
95334	0	596	60
95374	1	2	60
95510	0	256	60
95510	0	499	60
95510	0	507	60
95510	0	183	60
95510	0	334	60
95510	0	503	60
95510	0	305	60
95510	0	106	60
95510	0	456	60
95571	0	291	60
95571	0	301	60
95571	0	484	60
95571	0	406	60
95571	0	116	60
95571	0	118	60
95571	0	342	60
95571	0	185	60
95571	0	380	60
95606	0	188	60
95606	0	442	60
95606	0	212	60
95606	0	521	60
95606	0	241	60
95606	0	208	60
95606	0	294	60
95606	0	381	60
95668	0	794	60
95689	1	4	60
95708	1	4	60
95761	1	2	60
95772	1	1	60
95778	0	654	60
95879	0	719	60
95892	1	2	60
95994	1	2	60
96023	0	505	60
96023	0	484	60
96023	0	380	60
96023	0	242	60
96023	0	436	60
96023	0	154	60
96023	0	469	60
96023	0	392	60
96023	0	230	60
96056	1	4	60
96105	1	2	60
96106	1	2	60
96184	1	2	60
96212	0	678	60
96225	0	590	60
96225	0	789	60
96225	0	685	60
96225	0	586	60
96225	0	855	60
96225	0	584	60
96225	0	774	60
96225	0	657	60
96225	0	639	60
96225	0	602	60
96225	0	600	60
96225	0	615	60
96225	0	613	60
96225	0	619	60
96232	1	2	60
96268	0	311	60
96268	0	136	60
96268	0	443	60
96268	0	471	60
96268	0	546	60
96268	0	232	60
96268	0	145	60
96268	0	197	60
96268	0	201	60
96268	0	458	60
96268	0	354	60
96268	0	545	60
96268	0	214	60
96268	0	524	60
96268	0	487	60
96268	0	449	60
96268	0	341	60
96282	0	580	60
96286	0	687	60
96397	1	2	60
96447	1	4	60
96451	0	744	60
96470	0	814	60
96584	0	644	60
96613	1	2	60
96641	1	4	60
96688	1	2	60
96711	0	693	60
96773	0	683	60
96774	0	825	60
96938	1	2	60
97043	0	148	60
97043	0	416	60
97043	0	121	60
97043	0	161	60
97043	0	511	60
97043	0	539	60
97043	0	107	60
97043	0	168	60
97043	0	513	60
97043	0	490	60
97043	0	93	60
97043	0	512	60
97043	0	176	60
97043	0	259	60
97043	0	542	60
97043	0	170	60
97043	0	418	60
97043	0	397	60
97043	0	191	60
97043	0	389	60
97043	0	273	60
97043	0	240	60
97043	0	355	60
97048	0	263	60
97048	0	158	60
97048	0	431	60
97048	0	219	60
97048	0	411	60
97048	0	281	60
97048	0	494	60
97102	1	1	60
97191	0	7	60
97191	0	840	60
97191	0	629	60
97191	0	694	60
97191	0	707	60
97191	0	778	60
97191	0	631	60
97191	0	747	60
97191	0	596	60
97191	0	606	60
97191	0	612	60
97191	0	653	60
97191	0	731	60
97191	0	790	60
97191	0	762	60
97191	0	630	60
97191	0	617	60
97191	0	701	60
97191	0	744	60
97191	0	641	60
97191	0	825	60
97191	0	789	60
97191	0	748	60
97191	0	768	60
97191	0	610	60
97191	0	743	60
97191	0	799	60
97191	0	598	60
97191	0	633	60
97191	0	851	60
97191	0	699	60
97191	0	679	60
97191	0	850	60
97191	0	812	60
97191	0	658	60
97191	0	673	60
97191	0	592	60
97191	0	786	60
97191	0	695	60
97191	0	803	60
97271	0	821	60
97271	0	724	60
97372	1	2	60
97432	1	2	60
97437	1	1	60
97482	0	118	60
97482	0	406	60
97482	0	430	60
97482	0	199	60
97482	0	379	60
97482	0	83	60
97549	1	1	60
97566	0	599	60
97601	0	49	60
97601	0	63	60
97601	0	40	60
97601	0	58	60
97601	0	48	60
97601	0	43	60
97601	0	68	60
97601	0	22	60
97601	0	70	60
97601	0	11	60
97601	0	1390	60
97601	0	1381	60
97601	0	1009	60
97601	0	1152	60
97601	0	1350	60
97601	0	1107	60
97601	0	1159	60
97601	0	901	60
97601	0	1360	60
97601	0	1639	60
97601	0	975	60
97601	0	1329	60
97601	0	956	60
97611	0	500	60
97611	0	152	60
97611	0	412	60
97611	0	207	60
97611	0	249	60
