48429	0	462	55
48429	0	238	55
48429	0	289	55
48440	0	295	55
48440	0	327	55
48440	0	546	55
48466	1	1	55
48471	1	2	55
48472	0	1662	55
48485	0	699	55
48485	0	663	55
48485	0	609	55
48494	0	558	55
48494	0	326	55
48494	0	377	55
48496	1	4	55
48497	0	1044	55
48497	0	726	55
48497	0	741	55
48497	0	848	55
48497	0	794	55
48497	0	837	55
48497	0	692	55
48497	0	788	55
48497	0	846	55
48497	0	733	55
48497	0	731	55
48497	0	833	55
48497	0	699	55
48497	0	805	55
48497	0	841	55
48497	0	791	55
48497	0	855	55
48502	0	1895	55
48511	0	766	55
48542	1	1	55
48560	0	46	55
48560	0	678	55
48560	0	707	55
48560	0	760	55
48560	0	819	55
48560	0	838	55
48560	0	795	55
48560	0	612	55
48560	0	669	55
48560	0	691	55
48560	0	607	55
48560	0	692	55
48560	0	647	55
48560	0	716	55
48560	0	714	55
48560	0	719	55
48564	0	690	55
48586	1	2	55
48609	1	1	55
48624	0	862	55
48630	1	2	55
48636	1	2	55
48642	1	1	55
48648	1	1	55
48667	0	283	55
48667	0	546	55
48667	0	201	55
48678	0	852	55
48678	0	609	55
48678	0	841	55
48678	0	638	55
48678	0	813	55
48678	0	585	55
48678	0	723	55
48678	0	628	55
48678	0	722	55
48678	0	851	55
48678	0	699	55
48678	0	680	55
48678	0	653	55
48678	0	739	55
48704	1	4	55
48731	1	1	55
48750	1	1	55
48764	1	4	55
48797	1	2	55
48810	1	2	55
48838	0	420	55
48838	0	287	55
48838	0	187	55
48843	0	648	55
48877	0	713	55
48878	0	116	55
48878	0	568	55
48878	0	139	55
48878	0	514	55
48878	0	390	55
48878	0	171	55
48899	0	759	55
48904	0	240	55
48940	0	827	55
48956	1	1	55
48969	1	2	55
48980	1	2	55
49010	0	459	55
49010	0	162	55
49010	0	215	55
49010	0	384	55
49010	0	368	55
49010	0	270	55
49010	0	86	55
49010	0	489	55
49010	0	255	55
49010	0	290	55
49010	0	417	55
49010	0	512	55
49010	0	151	55
49010	0	472	55
49010	0	216	55
49031	0	521	55
49031	0	240	55
49031	0	336	55
49031	0	107	55
49031	0	395	55
49031	0	140	55
49070	0	559	55
49070	0	422	55
49070	0	297	55
49079	0	410	55
49079	0	273	55
49079	0	117	55
49079	0	191	55
49079	0	445	55
49079	0	201	55
49079	0	439	55
49079	0	400	55
49079	0	287	55
49119	1	1	55
49121	1	2	55
49129	0	728	55
49135	1	2	55
49152	1	2	55
49157	1	2	55
49163	0	831	55
49169	0	630	55
49181	1	2	55
49183	1	2	55
49211	0	391	55
49211	0	175	55
49211	0	535	55
49211	0	524	55
49211	0	416	55
49211	0	116	55
49211	0	294	55
49211	0	241	55
49242	1	3	55
49260	1	2	55
49268	0	691	55
49271	1	3	55
49273	1	1	55
49321	1	1	55
49343	0	829	55
49345	0	823	55
49347	1	2	55
49365	1	2	55
49396	0	772	55
49409	0	236	55
49409	0	275	55
49409	0	539	55
49409	0	244	55
49409	0	354	55
49409	0	253	55
49409	0	291	55
49409	0	140	55
49409	0	377	55
49409	0	336	55
49427	0	705	55
49439	1	1	55
49446	0	680	55
49456	0	409	55
49456	0	105	55
49456	0	354	55
49456	0	418	55
49456	0	326	55
49456	0	103	55
49456	0	214	55
49456	0	291	55
49456	0	150	55
49465	1	1	55
49478	1	2	55
49490	1	2	55
49566	0	514	55
49583	1	1	55
49584	0	146	55
49584	0	377	55
49584	0	259	55
49585	0	750	55
49602	1	2	55
49633	1	2	55
49644	1	2	55
49659	0	837	55
49678	0	1656	55
49678	0	785	55
49678	0	829	55
49678	0	586	55
49678	0	615	55
49678	0	765	55
49678	0	613	55
49678	0	585	55
49678	0	855	55
49678	0	634	55
49678	0	684	55
49678	0	690	55
49678	0	847	55
49678	0	621	55
49678	0	773	55
49678	0	736	55
49678	0	709	55
49678	0	802	55
49678	0	699	55
49678	0	852	55
49678	0	627	55
49678	0	643	55
49678	0	603	55
49678	0	746	55
49678	0	854	55
49678	0	630	55
49678	0	788	55
49678	0	666	55
49678	0	748	55
49678	0	743	55
49678	0	857	55
49678	0	835	55
49685	1	2	55
49689	0	472	55
49689	0	416	55
49689	0	326	55
49689	0	425	55
49689	0	311	55
49689	0	345	55
49689	0	466	55
49689	0	162	55
49689	0	513	55
49698	1	2	55
49712	1	1	55
49733	0	787	55
49748	1	2	55
49752	0	742	55
49756	0	585	55
49762	0	425	55
49762	0	235	55
49762	0	415	55
49762	0	242	55
49762	0	167	55
49762	0	436	55
49762	0	177	55
49762	0	533	55
49762	0	392	55
49762	0	162	55
49762	0	469	55
49762	0	230	55
49762	0	384	55
49762	0	209	55
49770	1	2	55
49774	0	183	55
49789	1	1	55
49809	0	398	55
49809	0	433	55
49809	0	98	55
49813	1	2	55
49830	0	305	55
49903	1	2	55
49914	1	4	55
49961	0	808	55
49962	1	2	55
49976	1	2	55
49988	0	1164	55
49988	0	708	55
49988	0	852	55
49988	0	601	55
49988	0	821	55
49988	0	809	55
49988	0	640	55
49988	0	670	55
49988	0	697	55
49988	0	773	55
49988	0	621	55
49988	0	595	55
49988	0	742	55
49988	0	845	55
49988	0	827	55
49988	0	682	55
49988	0	709	55
49988	0	585	55
49988	0	739	55
49988	0	586	55
49988	0	729	55
49988	0	753	55
49988	0	630	55
49988	0	592	55
49988	0	829	55
49988	0	597	55
49988	0	858	55
49988	0	633	55
49988	0	723	55
49988	0	800	55
49988	0	724	55
49988	0	637	55
49988	0	752	55
49988	0	799	55
49988	0	692	55
49988	0	668	55
49988	0	736	55
49988	0	746	55
49988	0	705	55
50024	1	2	55
50043	1	2	55
50058	0	530	55
50058	0	252	55
50058	0	116	55
50058	0	410	55
50058	0	491	55
50058	0	167	55
50058	0	400	55
50058	0	316	55
50058	0	409	55
50064	1	1	55
50067	1	1	55
50095	0	579	55
50095	0	509	55
50095	0	554	55
50095	0	338	55
50095	0	423	55
50118	0	771	55
50120	0	1242	55
50186	1	2	55
50219	1	2	55
50239	0	703	55
50241	0	631	55
50244	0	594	55
50245	1	4	55
50260	1	3	55
50263	1	1	55
50277	0	776	55
50295	1	2	55
50319	1	1	55
50321	0	608	55
50325	0	320	55
50325	0	122	55
50325	0	118	55
50325	0	199	55
50325	0	406	55
50325	0	369	55
50325	0	379	55
50325	0	444	55
50325	0	376	55
50325	0	430	55
50325	0	83	55
50326	1	1	55
50358	0	229	55
50358	0	378	55
50358	0	167	55
50358	0	316	55
50358	0	283	55
50358	0	269	55
50358	0	301	55
50358	0	127	55
50358	0	451	55
50358	0	220	55
50358	0	393	55
50358	0	436	55
50358	0	455	55
50358	0	516	55
50364	0	1665	55
50374	0	1407	55
50374	0	597	55
50374	0	857	55
50374	0	722	55
50374	0	623	55
50374	0	718	55
50374	0	662	55
50374	0	806	55
50374	0	786	55
50374	0	807	55
50374	0	646	55
50374	0	812	55
50394	0	627	55
50407	1	1	55
50411	1	1	55
50414	0	811	55
50425	1	1	55
50430	0	617	55
50432	0	742	55
50453	0	791	55
50455	1	2	55
50469	1	2	55
50516	1	2	55
50538	0	645	55
50549	0	585	55
50576	0	1533	55
50585	0	833	55
50597	0	297	55
50597	0	422	55
50597	0	89	55
50597	0	352	55
50597	0	312	55
50597	0	559	55
50600	1	1	55
50616	0	523	55
50616	0	451	55
50616	0	516	55
50616	0	321	55
50616	0	283	55
50616	0	269	55
50616	0	301	55
50616	0	201	55
50661	0	389	55
50672	0	791	55
50717	1	1	55
50721	1	1	55
50745	1	1	55
50764	0	143	55
50791	1	1	55
50793	0	979	55
50799	1	1	55
50800	0	742	55
50842	0	433	55
50842	0	527	55
50842	0	372	55
50846	0	358	55
50846	0	307	55
50846	0	177	55
50846	0	311	55
50846	0	189	55
50846	0	130	55
50846	0	99	55
50846	0	127	55
50846	0	512	55
50846	0	137	55
50846	0	235	55
50846	0	260	55
50879	0	137	55
50927	1	1	55
50941	0	1648	55
50985	1	2	55
51010	1	2	55
51011	0	1397	55
51011	0	760	55
51011	0	626	55
51011	0	747	55
51011	0	754	55
51011	0	735	55
51011	0	658	55
51011	0	613	55
51011	0	713	55
51011	0	678	55
51011	0	726	55
51011	0	664	55
51011	0	633	55
51011	0	749	55
51011	0	607	55
51011	0	752	55
51011	0	720	55
51011	0	738	55
51011	0	650	55
51011	0	748	55
51011	0	832	55
51011	0	600	55
51011	0	598	55
51011	0	698	55
51011	0	647	55
51011	0	821	55
51011	0	824	55
51011	0	651	55
51011	0	591	55
51011	0	695	55
51011	0	840	55
51011	0	714	55
51011	0	742	55
51011	0	733	55
51011	0	712	55
51011	0	595	55
51011	0	641	55
51011	0	586	55
51011	0	634	55
51011	0	765	55
51011	0	802	55
51011	0	740	55
51043	1	2	55
51061	0	628	55
51062	1	1	55
51105	1	2	55
51119	1	1	55
51163	0	453	55
51163	0	378	55
51163	0	192	55
51189	0	945	55
51193	0	733	55
51206	0	203	55
51206	0	396	55
51206	0	107	55
51246	1	2	55
51289	1	2	55
51291	0	713	55
51291	0	815	55
51291	0	733	55
51291	0	678	55
51291	0	673	55
51291	0	691	55
51291	0	703	55
51291	0	718	55
51291	0	692	55
51291	0	849	55
51291	0	837	55
51291	0	661	55
51298	0	519	55
51298	0	243	55
51298	0	186	55
51298	0	486	55
51298	0	175	55
51298	0	318	55
51298	0	342	55
51300	0	675	55
51311	0	233	55
51311	0	383	55
51311	0	106	55
51311	0	109	55
51311	0	242	55
51311	0	432	55
51311	0	335	55
51311	0	494	55
51311	0	579	55
51311	0	364	55
51311	0	474	55
51311	0	135	55
51311	0	366	55
51311	0	124	55
51311	0	94	55
51311	0	257	55
51312	0	474	55
51312	0	179	55
51312	0	526	55
51312	0	558	55
51312	0	388	55
51312	0	361	55
51324	0	549	55
51324	0	480	55
51324	0	250	55
51324	0	128	55
51324	0	576	55
51329	1	2	55
51332	0	769	55
51372	0	713	55
51382	0	559	55
51382	0	352	55
51382	0	511	55
51382	0	447	55
51382	0	297	55
51382	0	282	55
51382	0	494	55
51382	0	422	55
51398	0	675	55
51404	1	3	55
51409	0	603	55
51423	0	795	55
51428	1	1	55
51439	0	466	55
51442	0	486	55
51442	0	514	55
51442	0	390	55
51442	0	249	55
51442	0	408	55
51442	0	530	55
51442	0	252	55
51442	0	495	55
51442	0	557	55
51444	1	2	55
51462	0	755	55
51481	1	2	55
51495	1	1	55
51520	1	2	55
51606	1	2	55
51668	0	587	55
51681	0	42	55
51681	0	677	55
51681	0	622	55
51681	0	754	55
51718	1	2	55
51742	1	4	55
51767	1	2	55
51850	1	2	55
51879	1	3	55
51895	1	1	55
51929	1	1	55
51934	1	2	55
51988	0	130	55
51988	0	369	55
51988	0	122	55
51988	0	320	55
51988	0	376	55
51990	0	746	55
52015	0	338	55
52015	0	449	55
52015	0	521	55
52015	0	332	55
52015	0	545	55
52015	0	400	55
52015	0	456	55
52015	0	287	55
52015	0	574	55
52015	0	182	55
52031	0	651	55
52034	1	2	55
52066	0	358	55
52066	0	226	55
52066	0	153	55
52066	0	432	55
52066	0	135	55
52066	0	497	55
52074	0	617	55
52089	0	306	55
52089	0	148	55
52089	0	385	55
52089	0	301	55
52089	0	269	55
52089	0	516	55
52089	0	282	55
52089	0	277	55
52089	0	223	55
52089	0	524	55
52089	0	321	55
52091	1	1	55
52154	0	197	55
52154	0	456	55
52154	0	291	55
52154	0	373	55
52154	0	545	55
52154	0	259	55
52154	0	449	55
52155	0	776	55
52164	0	620	55
52172	0	585	55
52179	0	1612	55
52194	0	1147	55
52199	1	1	55
52201	1	1	55
52249	0	1489	55
52249	0	759	55
52249	0	771	55
52249	0	841	55
52249	0	657	55
52276	0	680	55
52303	1	1	55
52318	0	744	55
52331	0	386	55
52331	0	397	55
52331	0	230	55
52331	0	551	55
52331	0	428	55
52331	0	350	55
52331	0	260	55
52339	0	123	55
52339	0	320	55
52339	0	202	55
52339	0	92	55
52339	0	200	55
52339	0	318	55
52339	0	325	55
52339	0	113	55
52340	0	574	55
52340	0	493	55
52340	0	259	55
52340	0	294	55
52340	0	346	55
52340	0	175	55
52340	0	297	55
52340	0	454	55
52340	0	397	55
52340	0	469	55
52340	0	188	55
52340	0	126	55
52340	0	344	55
52340	0	121	55
52340	0	181	55
52340	0	352	55
52340	0	437	55
52353	1	2	55
52375	0	771	55
52379	0	821	55
52411	0	101	55
52411	0	307	55
52411	0	243	55
52411	0	318	55
52411	0	99	55
52411	0	186	55
52411	0	331	55
52411	0	529	55
52411	0	342	55
52411	0	537	55
52411	0	284	55
52419	1	2	55
52420	1	1	55
52459	0	713	55
52516	1	2	55
52534	1	4	55
52553	0	705	55
52553	0	732	55
52553	0	795	55
52570	1	4	55
52616	1	2	55
52620	0	697	55
52666	1	2	55
52681	1	1	55
52689	0	717	55
52692	1	2	55
52750	0	615	55
52779	1	2	55
52808	0	714	55
52825	0	657	55
52841	1	1	55
52898	0	143	55
52923	0	121	55
52923	0	187	55
52923	0	161	55
52923	0	120	55
52923	0	192	55
52923	0	389	55
52923	0	355	55
52923	0	378	55
52923	0	538	55
52926	1	2	55
52929	1	2	55
52956	1	1	55
52960	0	1680	55
52960	0	227	55
52960	0	453	55
52960	0	87	55
52960	0	149	55
52960	0	446	55
52960	0	479	55
52968	1	2	55
52983	0	742	55
53013	0	11	55
53013	0	1756	55
53013	0	1758	55
53013	0	1720	55
53013	0	1760	55
53013	0	1740	55
53013	0	1761	55
53013	0	1717	55
53013	0	1732	55
53013	0	1735	55
53013	0	1733	55
53013	0	1707	55
53013	0	1738	55
53013	0	1759	55
53013	0	1743	55
53013	0	1705	55
53013	0	1728	55
53013	0	1716	55
53013	0	1744	55
53013	0	1722	55
53013	0	1750	55
53013	0	1754	55
53013	0	1747	55
53013	0	1729	55
53013	0	1714	55
53037	0	725	55
53048	0	430	55
53048	0	387	55
53048	0	377	55
53048	0	145	55
53048	0	409	55
53048	0	341	55
53048	0	546	55
53095	1	2	55
53096	0	804	55
53099	0	741	55
53118	0	665	55
53121	0	464	55
53121	0	104	55
53121	0	522	55
53121	0	475	55
53121	0	366	55
53121	0	407	55
53134	0	638	55
53143	1	4	55
53158	1	1	55
53165	0	81	55
53165	0	618	55
53165	0	714	55
53165	0	820	55
53165	0	631	55
53165	0	816	55
53165	0	847	55
53165	0	788	55
53165	0	833	55
53165	0	733	55
53165	0	805	55
53165	0	801	55
53165	0	747	55
53165	0	809	55
53165	0	726	55
53165	0	757	55
53165	0	647	55
53165	0	797	55
53165	0	658	55
53165	0	781	55
53165	0	807	55
53165	0	771	55
53165	0	609	55
53165	0	823	55
53165	0	699	55
53165	0	601	55
53165	0	843	55
53165	0	669	55
53165	0	812	55
53165	0	607	55
53165	0	840	55
53165	0	687	55
53165	0	846	55
53165	0	837	55
53165	0	814	55
53165	0	692	55
53165	0	716	55
53165	0	718	55
53165	0	626	55
53165	0	798	55
53165	0	661	55
53165	0	732	55
53165	0	848	55
53165	0	791	55
53178	0	638	55
53245	1	2	55
53363	0	1674	55
53374	0	378	55
53387	0	501	55
53387	0	359	55
53387	0	536	55
53387	0	198	55
53387	0	112	55
53399	0	578	55
53399	0	565	55
53399	0	350	55
53399	0	551	55
53399	0	101	55
53399	0	334	55
53399	0	450	55
53399	0	505	55
53399	0	264	55
53490	0	560	55
53490	0	154	55
53490	0	257	55
53490	0	469	55
53490	0	380	55
53490	0	290	55
53490	0	530	55
53490	0	514	55
53490	0	230	55
53543	0	835	55
53593	0	594	55
53594	0	486	55
53594	0	530	55
53594	0	195	55
53594	0	252	55
53594	0	295	55
53595	0	828	55
53606	1	2	55
53617	1	1	55
53629	0	1839	55
53653	1	1	55
53656	0	789	55
53668	1	2	55
53675	1	2	55
53687	0	826	55
53733	0	258	55
53735	0	575	55
53735	0	376	55
53735	0	370	55
53735	0	84	55
53735	0	449	55
53735	0	457	55
53735	0	503	55
53735	0	259	55
53735	0	495	55
53735	0	557	55
53735	0	257	55
53735	0	201	55
53735	0	158	55
53735	0	196	55
53744	1	1	55
53771	0	150	55
53771	0	387	55
53771	0	513	55
53771	0	103	55
53771	0	440	55
53771	0	488	55
53771	0	391	55
53771	0	278	55
53819	1	2	55
53825	0	712	55
53864	0	634	55
53870	0	583	55
53881	0	851	55
53908	0	763	55
53910	0	362	55
53916	1	1	55
53926	1	2	55
53948	0	668	55
53978	0	613	55
53998	1	1	55
54004	0	656	55
54007	0	514	55
54007	0	139	55
54007	0	390	55
54048	1	2	55
54066	0	1658	55
54066	0	183	55
54066	0	259	55
54073	0	105	55
54105	0	774	55
54125	1	1	55
54160	0	287	55
54160	0	389	55
54160	0	117	55
54160	0	396	55
54160	0	197	55
54160	0	456	55
54160	0	400	55
54162	0	705	55
54171	0	617	55
54178	1	2	55
54189	0	648	55
54193	0	684	55
54224	0	1662	55
54226	0	789	55
54230	1	2	55
54260	0	1501	55
54260	0	879	55
54260	0	1445	55
54260	0	1626	55
54260	0	1576	55
54261	0	729	55
54305	0	663	55
54313	1	2	55
54354	0	218	55
54354	0	573	55
54354	0	310	55
54354	0	555	55
54354	0	115	55
54361	0	728	55
54365	0	92	55
54365	0	387	55
54365	0	545	55
54368	1	1	55
54410	1	2	55
54420	1	1	55
54448	0	624	55
54449	0	32	55
54449	0	845	55
54449	0	675	55
54449	0	634	55
54449	0	827	55
54449	0	746	55
54449	0	762	55
54449	0	805	55
54449	0	613	55
54449	0	714	55
54449	0	804	55
54449	0	800	55
54449	0	796	55
54449	0	659	55
54449	0	670	55
54449	0	856	55
54449	0	585	55
54449	0	773	55
54449	0	821	55
54449	0	605	55
54449	0	669	55
54449	0	645	55
54449	0	600	55
54449	0	729	55
54449	0	663	55
54449	0	739	55
54457	1	2	55
54488	1	2	55
54491	1	1	55
54513	1	1	55
54516	1	4	55
54524	1	1	55
54537	0	615	55
54568	0	728	55
54574	1	5	55
54579	1	2	55
54591	1	1	55
54610	0	1701	55
54610	0	575	55
54637	0	602	55
54678	1	2	55
54682	1	1	55
54753	0	219	55
54759	0	847	55
54773	1	1	55
54779	1	2	55
54823	0	710	55
54838	1	2	55
54872	1	2	55
54887	0	690	55
54890	0	266	55
54897	1	2	55
54915	0	743	55
54921	1	2	55
54952	0	755	55
54956	0	534	55
54956	0	236	55
54956	0	409	55
54956	0	373	55
54956	0	515	55
54956	0	96	55
54956	0	545	55
54956	0	449	55
54956	0	337	55
54956	0	440	55
54956	0	192	55
54976	1	4	55
55005	0	1833	55
55010	0	102	55
55010	0	407	55
55010	0	548	55
55010	0	309	55
55010	0	475	55
55010	0	366	55
55014	0	774	55
55017	0	205	55
55017	0	307	55
55017	0	220	55
55017	0	272	55
55018	1	4	55
55056	0	585	55
55176	0	795	55
55234	1	2	55
55243	1	2	55
55251	0	1217	55
55262	0	1662	55
55269	1	4	55
55293	1	2	55
55313	1	1	55
55325	0	647	55
55329	1	1	55
55330	0	1607	55
55330	0	1507	55
55330	0	1211	55
55330	0	900	55
55330	0	1343	55
55330	0	1026	55
55330	0	1126	55
55330	0	1201	55
55330	0	1121	55
55330	0	892	55
55330	0	1000	55
55330	0	1481	55
55330	0	1483	55
55330	0	1252	55
55330	0	1208	55
55330	0	931	55
55330	0	923	55
55330	0	1247	55
55330	0	1143	55
55330	0	1144	55
55330	0	1478	55
55330	0	1602	55
55330	0	1377	55
55330	0	1177	55
55330	0	870	55
55330	0	1213	55
55335	0	763	55
55354	1	1	55
55361	0	740	55
55452	1	1	55
55468	1	2	55
55474	1	1	55
55477	1	2	55
55485	0	835	55
55501	0	590	55
55512	0	143	55
55517	1	2	55
55526	0	776	55
55530	0	1082	55
55532	1	1	55
55561	0	745	55
55595	0	665	55
55618	0	725	55
55636	1	2	55
55688	0	609	55
55700	1	1	55
55720	0	766	55
55720	0	746	55
55720	0	740	55
55720	0	702	55
55720	0	783	55
55720	0	735	55
55720	0	821	55
55720	0	655	55
55720	0	587	55
55742	1	1	55
55750	1	2	55
55767	1	2	55
55770	0	436	55
55829	1	2	55
55844	1	1	55
55860	1	2	55
55871	0	233	55
55871	0	567	55
55871	0	206	55
55933	0	143	55
55936	0	1664	55
55936	0	541	55
55936	0	85	55
55936	0	346	55
55936	0	523	55
55936	0	274	55
55936	0	319	55
55936	0	142	55
55984	0	742	55
55986	0	561	55
55986	0	481	55
55986	0	130	55
55986	0	370	55
55986	0	335	55
55986	0	536	55
55986	0	155	55
55991	0	637	55
56001	0	1043	55
56010	1	2	55
56039	1	1	55
56073	1	2	55
56074	1	2	55
56103	0	115	55
56103	0	392	55
56103	0	230	55
56103	0	469	55
56103	0	154	55
56103	0	380	55
56103	0	209	55
56105	0	712	55
56135	1	4	55
56143	1	3	55
56151	1	1	55
56178	0	714	55
56179	1	1	55
56193	0	731	55
56194	1	2	55
56231	0	746	55
56243	1	1	55
56248	1	2	55
56303	0	262	55
56303	0	332	55
56303	0	106	55
56303	0	287	55
56303	0	117	55
56303	0	518	55
56313	1	2	55
56317	1	1	55
56320	1	1	55
56330	1	2	55
56337	0	1254	55
56337	0	844	55
56337	0	665	55
56337	0	710	55
56337	0	859	55
56345	0	148	55
56360	1	2	55
56387	0	1040	55
56390	1	2	55
56407	1	2	55
56413	1	1	55
56438	0	447	55
56438	0	97	55
56438	0	326	55
56438	0	577	55
56438	0	513	55
56438	0	451	55
56438	0	466	55
56438	0	169	55
56438	0	173	55
56438	0	232	55
56438	0	377	55
56438	0	494	55
56438	0	273	55
56438	0	311	55
56438	0	298	55
56438	0	241	55
56438	0	418	55
56438	0	256	55
56449	0	255	55
56449	0	533	55
56449	0	530	55
56449	0	368	55
56449	0	151	55
56449	0	206	55
56449	0	429	55
56449	0	252	55
56449	0	345	55
56449	0	489	55
56449	0	472	55
56449	0	459	55
56449	0	233	55
56449	0	557	55
56449	0	270	55
56467	1	1	55
56508	1	2	55
56514	0	398	55
56514	0	241	55
56514	0	173	55
56514	0	169	55
56514	0	289	55
56545	0	594	55
56562	1	1	55
56576	0	83	55
56576	0	325	55
56576	0	386	55
56576	0	450	55
56576	0	376	55
56576	0	272	55
56576	0	430	55
56576	0	205	55
56589	1	2	55
56614	1	2	55
56625	0	582	55
56636	0	390	55
56669	1	2	55
56701	1	2	55
56715	0	766	55
56716	1	4	55
56734	1	2	55
56751	0	9	55
56751	0	689	55
56751	0	690	55
56751	0	718	55
56751	0	585	55
56751	0	703	55
56751	0	587	55
56751	0	742	55
56751	0	679	55
56751	0	677	55
56751	0	581	55
56751	0	669	55
56751	0	859	55
56751	0	699	55
56751	0	852	55
56751	0	582	55
56764	1	2	55
56784	0	394	55
56784	0	181	55
56784	0	268	55
56784	0	114	55
56784	0	158	55
56784	0	105	55
56784	0	481	55
56784	0	364	55
56784	0	392	55
56784	0	418	55
56821	0	370	55
56821	0	524	55
56821	0	409	55
56831	0	96	55
56839	1	1	55
56846	1	1	55
56850	0	200	55
56856	0	659	55
56857	0	819	55
56877	0	553	55
56877	0	204	55
56877	0	455	55
56877	0	485	55
56877	0	531	55
56877	0	97	55
56877	0	143	55
56877	0	386	55
56879	0	548	55
56879	0	409	55
56879	0	487	55
56937	0	638	55
56950	1	2	55
56961	0	638	55
56968	1	2	55
56993	1	2	55
57005	0	713	55
57015	1	4	55
57020	1	2	55
57038	0	254	55
57038	0	442	55
57038	0	232	55
57038	0	282	55
57038	0	237	55
57038	0	527	55
57038	0	570	55
57038	0	416	55
57038	0	121	55
57038	0	375	55
57042	1	1	55
57056	1	1	55
57064	0	203	55
57068	0	524	55
57073	0	648	55
57083	0	557	55
57083	0	252	55
57083	0	206	55
57083	0	471	55
57083	0	489	55
57104	0	523	55
57104	0	440	55
57104	0	487	55
57104	0	337	55
57104	0	409	55
57104	0	515	55
57104	0	140	55
57138	0	425	55
57185	1	1	55
57194	1	1	55
57199	0	755	55
57240	1	1	55
57251	1	2	55
57252	1	2	55
57296	0	428	55
57296	0	511	55
57296	0	93	55
57323	0	668	55
57329	1	1	55
57369	1	2	55
57408	1	1	55
57430	1	2	55
57438	0	735	55
57465	0	638	55
57466	1	1	55
57468	0	792	55
57468	0	812	55
57527	1	1	55
57530	0	628	55
57532	0	1523	55
57536	0	795	55
57549	1	1	55
57555	1	1	55
57559	0	222	55
57559	0	180	55
57559	0	174	55
57559	0	296	55
57559	0	221	55
57559	0	271	55
57560	0	766	55
57561	0	748	55
57601	0	64	55
57601	0	763	55
57601	0	601	55
57601	0	809	55
57601	0	679	55
57601	0	756	55
57601	0	662	55
57601	0	646	55
57601	0	788	55
57601	0	674	55
57601	0	621	55
57601	0	655	55
57601	0	643	55
57601	0	823	55
57601	0	858	55
57601	0	697	55
57601	0	675	55
57601	0	832	55
57601	0	707	55
57601	0	775	55
57601	0	844	55
57601	0	795	55
57601	0	757	55
57601	0	663	55
57601	0	716	55
57601	0	713	55
57601	0	637	55
57601	0	812	55
57601	0	682	55
57601	0	820	55
57601	0	846	55
57601	0	612	55
57601	0	722	55
57601	0	793	55
57601	0	833	55
57601	0	794	55
57601	0	684	55
57601	0	741	55
57601	0	592	55
57601	0	799	55
57601	0	589	55
57601	0	619	55
57606	0	287	55
57606	0	494	55
57606	0	259	55
57606	0	389	55
57606	0	456	55
57606	0	197	55
57606	0	545	55
57606	0	449	55
57607	0	516	55
57661	1	3	55
57662	0	819	55
57686	1	4	55
57687	0	122	55
57687	0	409	55
57687	0	498	55
57715	1	2	55
57738	0	655	55
57757	0	627	55
57762	0	1272	55
57777	0	924	55
57790	0	407	55
57790	0	85	55
57790	0	275	55
57790	0	377	55
57790	0	441	55
57790	0	438	55
57790	0	451	55
57798	0	804	55
57810	0	1698	55
57810	0	88	55
57810	0	261	55
57810	0	180	55
57810	0	222	55
57810	0	494	55
57944	0	890	55
57958	0	1272	55
57964	0	685	55
58016	0	644	55
58029	1	2	55
58035	0	415	55
58035	0	455	55
58035	0	167	55
58035	0	505	55
58037	0	617	55
58062	0	1609	55
58081	0	1736	55
58082	0	415	55
58082	0	425	55
58082	0	242	55
58082	0	436	55
58082	0	167	55
58082	0	491	55
58121	1	2	55
58144	0	198	55
58144	0	536	55
58144	0	112	55
58144	0	359	55
58144	0	501	55
58154	1	2	55
58170	0	789	55
58202	1	2	55
58237	0	831	55
58277	1	2	55
58290	0	728	55
58298	0	266	55
58298	0	105	55
58298	0	85	55
58298	0	214	55
58298	0	238	55
58298	0	442	55
58317	0	190	55
58317	0	150	55
58317	0	545	55
58338	1	5	55
58338	2	5	55
58353	1	1	55
58376	0	1477	55
58390	0	582	55
58404	1	2	55
58422	1	1	55
58443	0	1609	55
58443	0	1405	55
58443	0	1494	55
58443	0	1589	55
58443	0	1632	55
58443	0	1656	55
58443	0	1158	55
58443	0	1200	55
58443	0	863	55
58443	0	1648	55
58443	0	961	55
58443	0	1171	55
58443	0	1561	55
58443	0	1607	55
58443	0	1214	55
58443	0	1207	55
58443	0	1186	55
58443	0	1239	55
58443	0	898	55
58443	0	1473	55
58443	0	1220	55
58443	0	995	55
58443	0	1154	55
58443	0	1611	55
58443	0	1462	55
58443	0	1558	55
58443	0	897	55
58443	0	1167	55
58443	0	1094	55
58443	0	1352	55
58443	0	1219	55
58443	0	1155	55
58443	0	1002	55
58443	0	1163	55
58443	0	1606	55
58443	0	1495	55
58443	0	1378	55
58443	0	1489	55
58443	0	1073	55
58443	0	1319	55
58443	0	1522	55
58443	0	1229	55
58443	0	1497	55
58443	0	1286	55
58443	0	1486	55
58443	0	1338	55
58443	0	885	55
58443	0	1271	55
58443	0	1564	55
58448	1	2	55
58458	0	919	55
58495	0	716	55
58498	0	260	55
58498	0	272	55
58498	0	350	55
58498	0	284	55
58498	0	476	55
58498	0	386	55
58498	0	202	55
58498	0	92	55
58498	0	551	55
58498	0	113	55
58498	0	318	55
58498	0	450	55
58504	1	1	55
58508	0	826	55
58511	1	1	55
58518	1	1	55
58520	1	1	55
58538	1	1	55
58582	0	153	55
58582	0	120	55
